Energy,Value,Error,abs err,Offset
5.0,,,,20 cm
6.0,3.857,0.77,2.9698900000000004,20 cm
7.0,4.562,0.401,1.8293620000000002,20 cm
8.0,4.218,0.038,0.16028399999999998,20 cm
9.0,3.884,0.1,0.3884,20 cm
10.0,3.817,0.1369999999999999,0.5229289999999996,20 cm
11.0,4.084,0.19,0.77596,20 cm
12.0,4.485,0.2019999999999999,0.9059699999999996,20 cm
13.0,4.742,0.124,0.588008,20 cm
14.0,4.944,0.051,0.252144,20 cm
15.0,5.228,0.149,0.7789719999999999,20 cm
16.0,5.491,0.071,0.38986099999999996,20 cm
17.0,5.646,0.158,0.892068,20 cm
18.0,5.82,0.283,1.64706,20 cm
19.0,6.141,0.245,1.504545,20 cm
20.0,6.583,0.1159999999999999,0.7636279999999993,20 cm
21.0,7.102,0.0409999999999999,0.2911819999999993,20 cm
22.0,7.717,0.13,1.00321,20 cm
23.0,8.405,0.212,1.7818599999999998,20 cm
24.0,9.052,0.268,2.425936,20 cm
25.0,9.555,0.275,2.627625,20 cm
26.0,9.899,0.2189999999999999,2.1678809999999986,20 cm
27.0,10.15,0.127,1.28905,20 cm
28.0,10.39,0.063,0.65457,20 cm
29.0,10.64,0.0559999999999999,0.5958399999999989,20 cm
30.0,10.85,0.09,0.9764999999999999,20 cm
31.0,10.93,0.133,1.4536900000000001,20 cm
32.0,10.82,0.156,1.68792,20 cm
33.0,10.52,0.173,1.8199599999999998,20 cm
34.0,10.13,0.209,2.11717,20 cm
35.0,10.17,0.201,2.0441700000000003,20 cm
36.0,12.54,0.111,1.39194,20 cm
37.0,19.96,0.309,6.1676400000000005,20 cm
38.0,32.92,0.225,7.407000000000001,20 cm
39.0,49.98,0.074,3.6985199999999994,20 cm
40.0,64.08,0.06,3.8447999999999998,20 cm
41.0,60.85,0.064,3.8944,20 cm
42.0,39.81,0.066,2.62746,20 cm
43.0,18.05,0.1,1.8050000000000002,20 cm
44.0,6.384,0.158,1.008672,20 cm
5.0,,,,40 cm
6.0,0.5873,0.545,0.32007850000000004,40 cm
7.0,0.7319,0.2689999999999999,0.19688109999999992,40 cm
8.0,0.6952,0.025,0.017380000000000003,40 cm
9.0,0.6454,0.065,0.041951,40 cm
10.0,0.6439,0.087,0.0560193,40 cm
11.0,0.6622,0.126,0.0834372,40 cm
12.0,0.6706,0.146,0.09790759999999998,40 cm
13.0,0.6726,0.094,0.0632244,40 cm
14.0,0.6809,0.0409999999999999,0.02791689999999993,40 cm
15.0,0.6907,0.121,0.0835747,40 cm
16.0,0.6917,0.063,0.0435771,40 cm
17.0,0.6938,0.142,0.09851959999999998,40 cm
18.0,0.722,0.248,0.179056,40 cm
19.0,0.7861,0.207,0.1627227,40 cm
20.0,0.8708,0.095,0.08272600000000001,40 cm
21.0,0.9532,0.035,0.033362,40 cm
22.0,1.019,0.108,0.11005199999999998,40 cm
23.0,1.063,0.181,0.192403,40 cm
24.0,1.093,0.24,0.26232,40 cm
25.0,1.118,0.254,0.28397200000000006,40 cm
26.0,1.145,0.204,0.23357999999999998,40 cm
27.0,1.174,0.119,0.139706,40 cm
28.0,1.206,0.0579999999999999,0.06994799999999987,40 cm
29.0,1.243,0.051,0.063393,40 cm
30.0,1.294,0.081,0.104814,40 cm
31.0,1.361,0.115,0.15651500000000002,40 cm
32.0,1.44,0.127,0.18288,40 cm
33.0,1.512,0.133,0.20109600000000002,40 cm
34.0,1.559,0.151,0.23540899999999998,40 cm
35.0,1.549,0.141,0.21840899999999996,40 cm
36.0,1.467,0.148,0.217116,40 cm
37.0,1.568,0.485,0.76048,40 cm
38.0,2.641,0.3,0.7923,40 cm
39.0,4.882,0.121,0.590722,40 cm
40.0,6.529,0.067,0.437443,40 cm
41.0,5.927,0.108,0.6401159999999999,40 cm
42.0,3.88,0.106,0.41128,40 cm
43.0,2.025,0.122,0.24705,40 cm
44.0,0.988,0.211,0.208468,40 cm
