Energy,Value,Error,abs err,Offset
6.0,,,,on-axis
7.0,,,,on-axis
8.0,262.4,0.163,42.7712,on-axis
9.0,402.5,0.106,42.665,on-axis
10.0,474.0,0.121,57.354,on-axis
11.0,495.7,0.165,81.79050000000001,on-axis
12.0,501.3,0.1969999999999999,98.75609999999995,on-axis
13.0,495.8,0.151,74.8658,on-axis
14.0,499.0,0.085,42.415000000000006,on-axis
15.0,542.8,0.18,97.704,on-axis
16.0,615.9,0.133,81.9147,on-axis
17.0,665.8,0.213,141.81539999999998,on-axis
18.0,686.0,0.301,206.486,on-axis
19.0,735.5,0.257,189.0235,on-axis
20.0,844.6,0.133,112.33180000000002,on-axis
21.0,967.0,0.057,55.119,on-axis
22.0,1056.0,0.1169999999999999,123.5519999999999,on-axis
23.0,1142.0,0.173,197.56599999999997,on-axis
24.0,1304.0,0.2,260.8,on-axis
25.0,1561.0,0.179,279.419,on-axis
26.0,1824.0,0.131,238.94400000000002,on-axis
27.0,1975.0,0.087,171.825,on-axis
28.0,1988.0,0.063,125.244,on-axis
29.0,1947.0,0.065,126.555,on-axis
30.0,1963.0,0.087,170.78099999999998,on-axis
31.0,2080.0,0.0969999999999999,201.7599999999998,on-axis
32.0,2263.0,0.085,192.35500000000002,on-axis
33.0,2445.0,0.069,168.705,on-axis
34.0,2578.0,0.06,154.68,on-axis
35.0,2647.0,0.061,161.46699999999998,on-axis
36.0,2664.0,0.068,181.15200000000002,on-axis
37.0,2663.0,0.077,205.051,on-axis
38.0,2679.0,0.081,216.999,on-axis
39.0,2735.0,0.078,213.33,on-axis
40.0,2829.0,0.071,200.85899999999998,on-axis
41.0,2948.0,0.061,179.828,on-axis
42.0,3088.0,0.055,169.84,on-axis
43.0,3264.0,0.054,176.256,on-axis
44.0,3483.0,0.052,181.11599999999999,on-axis
46.0,3835.0,0.049,187.91500000000002,on-axis
48.0,4115.0,0.046,189.29,on-axis
50.0,4020.0,0.04,160.8,on-axis
52.0,3628.0,0.039,141.492,on-axis
54.0,2953.0,0.0579999999999999,171.2739999999997,on-axis
56.0,1883.0,0.157,295.63100000000003,on-axis
58.0,856.6,0.421,360.6286,on-axis
60.0,3507.0,0.181,634.7669999999999,on-axis
62.0,13290.0,0.0969999999999999,1289.1299999999987,on-axis
64.0,29480.0,0.05,1474.0,on-axis
66.0,39350.0,0.033,1298.55,on-axis
68.0,17490.0,0.053,926.97,on-axis
70.0,0.0,0.0,0.0,on-axis
