Energy,Value,Error,abs err,Offset
4.0,,,,on-axis
5.0,31.96,0.736,23.52256,on-axis
6.0,50.12,0.282,14.133839999999998,on-axis
7.0,48.23,0.382,18.423859999999998,on-axis
8.0,56.9,0.144,8.1936,on-axis
9.0,67.97,0.077,5.23369,on-axis
10.0,73.65,0.151,11.12115,on-axis
11.0,78.37,0.179,14.02823,on-axis
12.0,81.44,0.177,14.414879999999998,on-axis
13.0,80.43,0.121,9.73203,on-axis
14.0,77.48,0.027,2.0919600000000003,on-axis
15.0,78.39,0.0559999999999999,4.3898399999999915,on-axis
16.0,87.52,0.032,2.80064,on-axis
17.0,103.3,0.1169999999999999,12.08609999999999,on-axis
18.0,119.2,0.184,21.9328,on-axis
19.0,129.7,0.176,22.827199999999998,on-axis
20.0,133.3,0.103,13.7299,on-axis
21.0,132.4,0.03,3.972,on-axis
22.0,130.2,0.14,18.228,on-axis
23.0,129.5,0.244,31.598,on-axis
24.0,133.0,0.304,40.432,on-axis
25.0,142.5,0.304,43.32,on-axis
26.0,157.8,0.251,39.607800000000005,on-axis
27.0,175.6,0.183,32.1348,on-axis
28.0,191.9,0.126,24.1794,on-axis
29.0,202.8,0.096,19.4688,on-axis
30.0,207.1,0.089,18.4319,on-axis
31.0,205.2,0.093,19.0836,on-axis
32.0,197.3,0.0969999999999999,19.138099999999984,on-axis
33.0,182.9,0.098,17.924200000000003,on-axis
34.0,163.5,0.1119999999999999,18.311999999999983,on-axis
35.0,151.5,0.139,21.058500000000002,on-axis
36.0,190.5,0.11,20.955000000000002,on-axis
37.0,371.0,0.031,11.501,on-axis
38.0,794.2,0.033,26.208600000000004,on-axis
39.0,1451.0,0.036,52.236,on-axis
40.0,2112.0,0.0279999999999999,59.13599999999979,on-axis
41.0,2429.0,0.017,41.293000000000006,on-axis
42.0,2215.0,0.016,35.44,on-axis
43.0,1609.0,0.048,77.232,on-axis
44.0,929.1,0.1,92.91000000000001,on-axis
4.0,,,,20 cm
5.0,0.0,0.0,0.0,20 cm
6.0,0.0,0.0,0.0,20 cm
7.0,19.47,0.418,8.138459999999998,20 cm
8.0,20.16,0.181,3.6489599999999998,20 cm
9.0,19.43,0.015,0.29145,20 cm
10.0,18.99,0.111,2.10789,20 cm
11.0,19.21,0.14,2.6894000000000005,20 cm
12.0,19.88,0.133,2.64404,20 cm
13.0,20.85,0.098,2.0433000000000003,20 cm
14.0,21.98,0.052,1.14296,20 cm
15.0,23.14,0.0279999999999999,0.6479199999999977,20 cm
16.0,24.24,0.039,0.94536,20 cm
17.0,25.35,0.078,1.9773,20 cm
18.0,26.69,0.114,3.04266,20 cm
19.0,28.43,0.111,3.15573,20 cm
20.0,30.61,0.065,1.9896500000000001,20 cm
21.0,33.12,0.022,0.72864,20 cm
22.0,35.75,0.089,3.1817499999999996,20 cm
23.0,38.3,0.145,5.553499999999999,20 cm
24.0,40.63,0.177,7.19151,20 cm
25.0,42.65,0.186,7.9329,20 cm
26.0,44.4,0.176,7.814399999999999,20 cm
27.0,45.97,0.153,7.03341,20 cm
28.0,47.51,0.125,5.93875,20 cm
29.0,49.11,0.099,4.86189,20 cm
30.0,50.74,0.079,4.00846,20 cm
31.0,52.3,0.066,3.4518,20 cm
32.0,53.62,0.06,3.2171999999999996,20 cm
33.0,54.6,0.064,3.4944,20 cm
34.0,55.51,0.075,4.16325,20 cm
35.0,58.36,0.078,4.55208,20 cm
36.0,70.55,0.071,5.009049999999999,20 cm
37.0,107.2,0.141,15.1152,20 cm
38.0,179.2,0.181,32.435199999999995,20 cm
39.0,266.1,0.151,40.1811,20 cm
40.0,316.3,0.067,21.192100000000003,20 cm
41.0,295.8,0.074,21.8892,20 cm
42.0,222.4,0.233,51.8192,20 cm
43.0,139.3,0.349,48.615700000000004,20 cm
44.0,76.43,0.304,23.234720000000003,20 cm
4.0,,,,40 cm
5.0,0.0,0.0,0.0,40 cm
6.0,0.0,0.0,0.0,40 cm
7.0,0.0,0.0,0.0,40 cm
8.0,4.087,0.141,0.5762669999999999,40 cm
9.0,5.059,0.01,0.05059,40 cm
10.0,5.412,0.061,0.330132,40 cm
11.0,5.508,0.077,0.424116,40 cm
12.0,5.513,0.075,0.413475,40 cm
13.0,5.433,0.0579999999999999,0.31511399999999945,40 cm
14.0,5.338,0.033,0.176154,40 cm
15.0,5.398,0.019,0.10256199999999999,40 cm
16.0,5.747,0.024,0.137928,40 cm
17.0,6.344,0.045,0.28548,40 cm
18.0,6.978,0.064,0.446592,40 cm
19.0,7.403,0.063,0.466389,40 cm
20.0,7.502,0.04,0.30008,40 cm
21.0,7.326,0.018,0.13186799999999999,40 cm
22.0,7.027,0.071,0.49891699999999994,40 cm
23.0,6.765,0.129,0.8726849999999999,40 cm
24.0,6.657,0.17,1.13169,40 cm
25.0,6.766,0.185,1.2517099999999999,40 cm
26.0,7.097,0.173,1.227781,40 cm
27.0,7.606,0.145,1.1028699999999998,40 cm
28.0,8.207,0.113,0.9273910000000001,40 cm
29.0,8.812,0.086,0.7578319999999998,40 cm
30.0,9.362,0.068,0.6366160000000001,40 cm
31.0,9.846,0.057,0.561222,40 cm
32.0,10.27,0.054,0.55458,40 cm
33.0,10.64,0.057,0.60648,40 cm
34.0,10.95,0.066,0.7227,40 cm
35.0,11.4,0.068,0.7752000000000001,40 cm
36.0,12.83,0.046,0.59018,40 cm
37.0,16.92,0.098,1.6581600000000003,40 cm
38.0,24.66,0.152,3.74832,40 cm
39.0,33.9,0.135,4.5765,40 cm
40.0,40.12,0.063,2.52756,40 cm
41.0,40.07,0.055,2.20385,40 cm
42.0,33.36,0.149,4.9706399999999995,40 cm
43.0,22.35,0.208,4.6488000000000005,40 cm
44.0,11.48,0.2,2.2960000000000003,40 cm
