Energy,Value,Error,abs err,Offset
6.0,,,,20 cm
7.0,,,,20 cm
8.0,0.0,0.0,0.0,20 cm
9.0,34.11,0.08,2.7288,20 cm
10.0,44.91,0.06,2.6946,20 cm
11.0,52.44,0.047,2.46468,20 cm
12.0,56.59,0.042,2.37678,20 cm
13.0,58.52,0.033,1.9311600000000002,20 cm
14.0,59.61,0.022,1.3114199999999998,20 cm
15.0,60.89,0.018,1.09602,20 cm
16.0,62.89,0.026,1.63514,20 cm
17.0,65.69,0.04,2.6276,20 cm
18.0,69.02,0.049,3.38198,20 cm
19.0,72.56,0.047,3.41032,20 cm
20.0,76.16,0.032,2.4371199999999997,20 cm
21.0,79.89,0.018,1.4380199999999999,20 cm
22.0,83.88,0.038,3.1874399999999996,20 cm
23.0,88.23,0.057,5.02911,20 cm
24.0,92.95,0.069,6.413550000000001,20 cm
25.0,98.0,0.072,7.055999999999999,20 cm
26.0,103.3,0.067,6.9211,20 cm
27.0,108.6,0.059,6.407399999999999,20 cm
28.0,114.0,0.051,5.814,20 cm
29.0,119.3,0.045,5.3685,20 cm
30.0,124.4,0.042,5.224800000000001,20 cm
31.0,129.2,0.0409999999999999,5.297199999999986,20 cm
32.0,133.7,0.0409999999999999,5.481699999999986,20 cm
33.0,137.6,0.0409999999999999,5.641599999999985,20 cm
34.0,140.9,0.042,5.917800000000001,20 cm
35.0,143.4,0.042,6.022800000000001,20 cm
36.0,145.4,0.0409999999999999,5.961399999999985,20 cm
37.0,146.9,0.0409999999999999,6.022899999999985,20 cm
38.0,148.3,0.04,5.932,20 cm
39.0,149.8,0.037,5.5426,20 cm
40.0,151.7,0.034,5.1578,20 cm
41.0,153.8,0.0289999999999999,4.460199999999985,20 cm
42.0,156.2,0.026,4.0611999999999995,20 cm
43.0,158.6,0.024,3.8064,20 cm
44.0,160.6,0.024,3.8544,20 cm
46.0,162.1,0.025,4.0525,20 cm
48.0,160.5,0.0279999999999999,4.493999999999984,20 cm
50.0,153.9,0.03,4.617,20 cm
52.0,142.6,0.035,4.9910000000000005,20 cm
54.0,127.8,0.051,6.517799999999999,20 cm
56.0,114.4,0.066,7.550400000000001,20 cm
58.0,117.2,0.035,4.102,20 cm
60.0,156.4,0.109,17.0476,20 cm
62.0,233.6,0.102,23.827199999999998,20 cm
64.0,338.9,0.038,12.8782,20 cm
66.0,393.5,0.047,18.4945,20 cm
68.0,293.9,0.071,20.866899999999998,20 cm
70.0,137.6,0.05,6.88,20 cm
6.0,,,,40 cm
7.0,,,,40 cm
8.0,0.0,0.0,0.0,40 cm
9.0,4.155,0.059,0.245145,40 cm
10.0,5.575,0.044,0.2453,40 cm
11.0,6.58,0.035,0.23030000000000003,40 cm
12.0,7.126,0.031,0.22090600000000002,40 cm
13.0,7.37,0.024,0.17688,40 cm
14.0,7.49,0.016,0.11984,40 cm
15.0,7.589,0.013,0.098657,40 cm
16.0,7.715,0.019,0.146585,40 cm
17.0,7.902,0.03,0.23706,40 cm
18.0,8.169,0.038,0.31042200000000003,40 cm
19.0,8.516,0.036,0.30657599999999996,40 cm
20.0,8.93,0.025,0.22325,40 cm
21.0,9.382,0.013,0.12196599999999999,40 cm
22.0,9.843,0.0289999999999999,0.285446999999999,40 cm
23.0,10.29,0.045,0.46304999999999996,40 cm
24.0,10.71,0.055,0.5890500000000001,40 cm
25.0,11.1,0.059,0.6548999999999999,40 cm
26.0,11.47,0.0559999999999999,0.6423199999999989,40 cm
27.0,11.82,0.05,0.5910000000000001,40 cm
28.0,12.17,0.044,0.53548,40 cm
29.0,12.52,0.039,0.48828,40 cm
30.0,12.87,0.036,0.46331999999999995,40 cm
31.0,13.23,0.035,0.4630500000000001,40 cm
32.0,13.58,0.036,0.48888,40 cm
33.0,13.88,0.036,0.49968,40 cm
34.0,14.11,0.036,0.50796,40 cm
35.0,14.24,0.036,0.51264,40 cm
36.0,14.27,0.036,0.51372,40 cm
37.0,14.23,0.036,0.51228,40 cm
38.0,14.13,0.035,0.4945500000000001,40 cm
39.0,13.99,0.033,0.46167,40 cm
40.0,13.85,0.03,0.4155,40 cm
41.0,13.7,0.026,0.35619999999999996,40 cm
42.0,13.58,0.024,0.32592,40 cm
43.0,13.45,0.023,0.30934999999999996,40 cm
44.0,13.33,0.023,0.30659,40 cm
46.0,13.11,0.025,0.32775,40 cm
48.0,12.64,0.0289999999999999,0.3665599999999988,40 cm
50.0,11.91,0.031,0.36921,40 cm
52.0,10.96,0.035,0.38360000000000005,40 cm
54.0,9.937,0.048,0.47697599999999996,40 cm
56.0,8.923,0.062,0.553226,40 cm
58.0,8.15,0.036,0.2934,40 cm
60.0,8.997,0.138,1.241586,40 cm
62.0,13.4,0.129,1.7286000000000001,40 cm
64.0,18.03,0.051,0.91953,40 cm
66.0,16.36,0.08,1.3088,40 cm
68.0,10.32,0.14,1.4448,40 cm
70.0,5.767,0.084,0.4844280000000001,40 cm
