Energy,Value,Error,abs err,Offset
5.0,,,,on-axis
6.0,91.5,0.233,21.3195,on-axis
7.0,149.6,0.563,84.22479999999999,on-axis
8.0,150.8,0.275,41.470000000000006,on-axis
9.0,152.0,0.179,27.208,on-axis
10.0,179.7,0.315,56.6055,on-axis
11.0,221.3,0.3229999999999999,71.47989999999999,on-axis
12.0,270.1,0.271,73.1971,on-axis
13.0,328.3,0.149,48.9167,on-axis
14.0,396.9,0.026,10.319399999999998,on-axis
15.0,466.3,0.048,22.3824,on-axis
16.0,519.2,0.034,17.652800000000003,on-axis
17.0,550.5,0.12,66.06,on-axis
18.0,576.5,0.201,115.87650000000001,on-axis
19.0,618.9,0.192,118.8288,on-axis
20.0,686.0,0.103,70.658,on-axis
21.0,770.6,0.027,20.8062,on-axis
22.0,860.9,0.11,94.699,on-axis
23.0,944.9,0.174,164.4126,on-axis
24.0,1011.0,0.208,210.28799999999998,on-axis
25.0,1046.0,0.215,224.89,on-axis
26.0,1044.0,0.1989999999999999,207.7559999999999,on-axis
27.0,1014.0,0.165,167.31,on-axis
28.0,973.4,0.126,122.6484,on-axis
29.0,941.6,0.0969999999999999,91.33519999999992,on-axis
30.0,924.0,0.088,81.312,on-axis
31.0,914.8,0.099,90.5652,on-axis
32.0,905.3,0.124,112.2572,on-axis
33.0,891.7,0.177,157.83089999999999,on-axis
34.0,875.3,0.265,231.9545,on-axis
35.0,849.1,0.36,305.676,on-axis
36.0,763.3,0.345,263.33849999999995,on-axis
37.0,643.8,0.3979999999999999,256.2323999999999,on-axis
38.0,1430.0,0.8759999999999999,1252.6799999999998,on-axis
39.0,5012.0,0.332,1663.9840000000002,on-axis
40.0,10070.0,0.054,543.78,on-axis
41.0,11270.0,0.1,1127.0,on-axis
42.0,7499.0,0.184,1379.816,on-axis
43.0,3220.0,0.23,740.6,on-axis
44.0,1115.0,0.166,185.09,on-axis
