Energy,Value,Error,abs err,Offset
5.0,,,,on-axis
6.0,555.5,0.157,87.2135,on-axis
7.0,764.0,0.4539999999999999,346.85599999999994,on-axis
8.0,789.8,0.063,49.7574,on-axis
9.0,908.2,0.115,104.44300000000001,on-axis
10.0,1118.0,0.13,145.34,on-axis
11.0,1346.0,0.162,218.05200000000002,on-axis
12.0,1537.0,0.1669999999999999,256.67899999999986,on-axis
13.0,1725.0,0.096,165.6,on-axis
14.0,1993.0,0.034,67.762,on-axis
15.0,2281.0,0.096,218.976,on-axis
16.0,2456.0,0.0409999999999999,100.69599999999974,on-axis
17.0,2524.0,0.098,247.352,on-axis
18.0,2616.0,0.179,468.26399999999995,on-axis
19.0,2816.0,0.153,430.848,on-axis
20.0,3087.0,0.071,219.177,on-axis
21.0,3368.0,0.021,70.72800000000001,on-axis
22.0,3660.0,0.076,278.15999999999997,on-axis
23.0,3988.0,0.125,498.5,on-axis
24.0,4303.0,0.159,684.177,on-axis
25.0,4476.0,0.165,738.5400000000001,on-axis
26.0,4418.0,0.138,609.6840000000001,on-axis
27.0,4190.0,0.086,360.34,on-axis
28.0,3945.0,0.044,173.57999999999998,on-axis
29.0,3779.0,0.039,147.381,on-axis
30.0,3661.0,0.068,248.948,on-axis
31.0,3504.0,0.1009999999999999,353.90399999999966,on-axis
32.0,3261.0,0.108,352.188,on-axis
33.0,2951.0,0.088,259.688,on-axis
34.0,2613.0,0.072,188.136,on-axis
35.0,2275.0,0.106,241.15,on-axis
36.0,2097.0,0.1669999999999999,350.1989999999998,on-axis
37.0,3267.0,0.1159999999999999,378.97199999999964,on-axis
38.0,9753.0,0.0279999999999999,273.08399999999904,on-axis
39.0,25130.0,0.0409999999999999,1030.3299999999974,on-axis
40.0,41140.0,0.037,1522.1799999999998,on-axis
41.0,41930.0,0.025,1048.25,on-axis
42.0,27580.0,0.026,717.0799999999999,on-axis
43.0,12520.0,0.064,801.28,on-axis
44.0,4695.0,0.111,521.145,on-axis
