Energy,Value,Error,abs err,Offset
6.0,,,,on-axis
7.0,,,,on-axis
8.0,69.86,0.0409999999999999,2.8642599999999927,on-axis
9.0,65.19,0.06,3.9113999999999995,on-axis
10.0,59.88,0.093,5.56884,on-axis
11.0,56.43,0.13,7.3359000000000005,on-axis
12.0,54.43,0.159,8.65437,on-axis
13.0,53.55,0.134,7.1757,on-axis
14.0,53.64,0.083,4.45212,on-axis
15.0,54.9,0.171,9.3879,on-axis
16.0,56.36,0.1639999999999999,9.243039999999993,on-axis
17.0,57.11,0.256,14.62016,on-axis
18.0,61.01,0.322,19.64522,on-axis
19.0,72.98,0.247,18.02606,on-axis
20.0,89.95,0.129,11.60355,on-axis
21.0,103.0,0.066,6.798,on-axis
22.0,108.1,0.115,12.4315,on-axis
23.0,110.8,0.1669999999999999,18.503599999999988,on-axis
24.0,119.2,0.2,23.840000000000003,on-axis
25.0,134.8,0.1889999999999999,25.477199999999986,on-axis
26.0,151.8,0.146,22.1628,on-axis
27.0,162.8,0.104,16.9312,on-axis
28.0,165.1,0.0819999999999999,13.538199999999984,on-axis
29.0,162.1,0.086,13.940599999999998,on-axis
30.0,160.7,0.113,18.1591,on-axis
31.0,166.3,0.126,20.9538,on-axis
32.0,179.2,0.111,19.891199999999998,on-axis
33.0,194.7,0.091,17.717699999999997,on-axis
34.0,206.3,0.084,17.329200000000004,on-axis
35.0,210.3,0.09,18.927,on-axis
36.0,207.8,0.106,22.0268,on-axis
37.0,204.2,0.122,24.912399999999998,on-axis
38.0,204.7,0.129,26.406299999999998,on-axis
39.0,211.1,0.123,25.9653,on-axis
40.0,221.3,0.109,24.1217,on-axis
41.0,232.3,0.095,22.0685,on-axis
42.0,242.9,0.086,20.8894,on-axis
43.0,254.7,0.084,21.3948,on-axis
44.0,269.6,0.08,21.568,on-axis
46.0,295.9,0.074,21.896599999999996,on-axis
48.0,321.9,0.07,22.533,on-axis
50.0,323.0,0.06,19.38,on-axis
52.0,306.7,0.0559999999999999,17.17519999999997,on-axis
54.0,277.9,0.076,21.120399999999997,on-axis
56.0,223.4,0.1639999999999999,36.63759999999998,on-axis
58.0,153.3,0.293,44.9169,on-axis
60.0,262.4,0.301,78.98239999999998,on-axis
62.0,1069.0,0.15,160.35,on-axis
64.0,2691.0,0.067,180.297,on-axis
66.0,3213.0,0.049,157.437,on-axis
68.0,1317.0,0.086,113.26199999999999,on-axis
70.0,0.0,0.0,0.0,on-axis
