Energy,Value,Error,abs err,Offset
6.0,0.0,0.0,0.0,on-axis
7.0,0.0,0.0,0.0,on-axis
8.0,0.06833,0.214,0.01462262,on-axis
9.0,0.09507,0.106,0.01007742,on-axis
10.0,0.1014,0.0559999999999999,0.00567839999999999,on-axis
11.0,0.09638,0.078,0.007517639999999999,on-axis
12.0,0.09085,0.098,0.008903300000000001,on-axis
13.0,0.09001,0.1119999999999999,0.010081119999999992,on-axis
14.0,0.09242,0.104,0.00961168,on-axis
15.0,0.09208,0.078,0.0071822399999999995,on-axis
16.0,0.08782,0.143,0.012558259999999998,on-axis
17.0,0.08479,0.182,0.01543178,on-axis
18.0,0.08674,0.255,0.022118699999999998,on-axis
19.0,0.09315,0.288,0.026827199999999995,on-axis
20.0,0.1017,0.241,0.0245097,on-axis
21.0,0.1092,0.154,0.0168168,on-axis
22.0,0.1124,0.0969999999999999,0.010902799999999989,on-axis
23.0,0.1107,0.143,0.0158301,on-axis
24.0,0.1097,0.2,0.02194,on-axis
25.0,0.119,0.238,0.028321999999999996,on-axis
26.0,0.1423,0.216,0.0307368,on-axis
27.0,0.1702,0.165,0.028083,on-axis
28.0,0.1855,0.131,0.0243005,on-axis
29.0,0.1794,0.12,0.021528,on-axis
30.0,0.1598,0.141,0.022531799999999998,on-axis
31.0,0.1439,0.196,0.0282044,on-axis
32.0,0.1432,0.2239999999999999,0.03207679999999998,on-axis
33.0,0.1559,0.195,0.030400500000000004,on-axis
34.0,0.1731,0.163,0.028215300000000002,on-axis
35.0,0.1884,0.157,0.029578800000000002,on-axis
36.0,0.2009,0.171,0.0343539,on-axis
37.0,0.2116,0.1939999999999999,0.04105039999999998,on-axis
38.0,0.2207,0.211,0.0465677,on-axis
39.0,0.2267,0.215,0.0487405,on-axis
40.0,0.228,0.208,0.047424,on-axis
41.0,0.2243,0.193,0.0432899,on-axis
42.0,0.2178,0.177,0.0385506,on-axis
43.0,0.2139,0.168,0.0359352,on-axis
44.0,0.22,0.165,0.0363,on-axis
46.0,0.2416,0.156,0.037689600000000004,on-axis
48.0,0.2999,0.13,0.038987,on-axis
50.0,0.376,0.105,0.03948,on-axis
52.0,0.3992,0.085,0.033932000000000004,on-axis
54.0,0.3732,0.079,0.0294828,on-axis
56.0,0.3154,0.111,0.0350094,on-axis
58.0,0.2211,0.288,0.06367679999999999,on-axis
60.0,0.1357,0.596,0.08087719999999998,on-axis
62.0,0.4566,0.315,0.143829,on-axis
64.0,1.569,0.185,0.290265,on-axis
66.0,2.575,0.109,0.280675,on-axis
68.0,2.274,0.078,0.177372,on-axis
70.0,0.8067,0.177,0.1427859,on-axis
