Energy,Value,Error,abs err,Offset
6.0,0.0,0.0,0.0,on-axis
7.0,0.0,0.0,0.0,on-axis
8.0,0.006255,0.1119999999999999,0.0007005599999999994,on-axis
9.0,0.00562,0.075,0.0004215,on-axis
10.0,0.004933,0.076,0.00037490799999999997,on-axis
11.0,0.004481,0.129,0.000578049,on-axis
12.0,0.00414,0.152,0.00062928,on-axis
13.0,0.003829,0.18,0.0006892199999999999,on-axis
14.0,0.003901,0.1939999999999999,0.0007567939999999995,on-axis
15.0,0.004395,0.144,0.0006328799999999999,on-axis
16.0,0.004952,0.1989999999999999,0.0009854479999999994,on-axis
17.0,0.005218,0.281,0.0014662580000000002,on-axis
18.0,0.004901,0.386,0.0018917860000000001,on-axis
19.0,0.00423,0.489,0.00206847,on-axis
20.0,0.003917,0.484,0.001895828,on-axis
21.0,0.004193,0.331,0.001387883,on-axis
22.0,0.004568,0.214,0.000977552,on-axis
23.0,0.004656,0.252,0.0011733120000000001,on-axis
24.0,0.004689,0.3229999999999999,0.0015145469999999993,on-axis
25.0,0.005098,0.379,0.001932142,on-axis
26.0,0.00589,0.362,0.00213218,on-axis
27.0,0.006642,0.304,0.002019168,on-axis
28.0,0.007075,0.2739999999999999,0.0019385499999999994,on-axis
29.0,0.007378,0.261,0.001925658,on-axis
30.0,0.007876,0.263,0.002071388,on-axis
31.0,0.008525,0.297,0.002531925,on-axis
32.0,0.008974,0.308,0.002763992,on-axis
33.0,0.009078,0.286,0.0025963079999999994,on-axis
34.0,0.009112,0.272,0.002478464,on-axis
35.0,0.009407,0.29,0.0027280299999999998,on-axis
36.0,0.00992,0.331,0.0032835200000000003,on-axis
37.0,0.01033,0.3829999999999999,0.003956389999999999,on-axis
38.0,0.01051,0.429,0.00450879,on-axis
39.0,0.01076,0.439,0.00472364,on-axis
40.0,0.0115,0.4,0.0046,on-axis
41.0,0.01289,0.33,0.0042537,on-axis
42.0,0.01465,0.266,0.0038969,on-axis
43.0,0.01626,0.225,0.0036585000000000003,on-axis
44.0,0.01728,0.209,0.00361152,on-axis
46.0,0.01745,0.208,0.0036295999999999998,on-axis
48.0,0.01623,0.228,0.0037004400000000006,on-axis
50.0,0.01377,0.275,0.00378675,on-axis
52.0,0.01232,0.263,0.00324016,on-axis
54.0,0.0116,0.246,0.0028536,on-axis
56.0,0.01033,0.351,0.00362583,on-axis
58.0,0.00744,0.88,0.0065472,on-axis
60.0,0.005186,1.55,0.0080383,on-axis
62.0,0.02871,0.485,0.013924349999999999,on-axis
64.0,0.06278,0.449,0.028188220000000003,on-axis
66.0,0.07148,0.419,0.02995012,on-axis
68.0,0.1167,0.196,0.0228732,on-axis
70.0,0.05212,0.3339999999999999,0.017408079999999996,on-axis
