Energy,Value,Error,abs err,Offset
5.0,,,,20 cm
6.0,22.71,0.344,7.81224,20 cm
7.0,29.0,0.166,4.814,20 cm
8.0,28.71,0.0139999999999999,0.40193999999999713,20 cm
9.0,27.5,0.037,1.0174999999999998,20 cm
10.0,27.53,0.05,1.3765,20 cm
11.0,28.47,0.072,2.0498399999999997,20 cm
12.0,29.32,0.081,2.37492,20 cm
13.0,29.64,0.052,1.54128,20 cm
14.0,29.87,0.022,0.65714,20 cm
15.0,30.4,0.067,2.0368,20 cm
16.0,31.12,0.032,0.9958400000000001,20 cm
17.0,31.92,0.073,2.33016,20 cm
18.0,32.98,0.131,4.32038,20 cm
19.0,34.46,0.115,3.9629000000000003,20 cm
20.0,36.25,0.055,1.99375,20 cm
21.0,38.28,0.019,0.72732,20 cm
22.0,40.64,0.065,2.6416,20 cm
23.0,43.16,0.109,4.70444,20 cm
24.0,45.27,0.141,6.38307,20 cm
25.0,46.42,0.149,6.91658,20 cm
26.0,46.61,0.122,5.68642,20 cm
27.0,46.36,0.073,3.38428,20 cm
28.0,46.3,0.036,1.6667999999999998,20 cm
29.0,46.62,0.032,1.49184,20 cm
30.0,47.07,0.054,2.54178,20 cm
31.0,47.13,0.08,3.7704000000000004,20 cm
32.0,46.27,0.093,4.30311,20 cm
33.0,44.1,0.103,4.5423,20 cm
34.0,40.79,0.124,5.05796,20 cm
35.0,39.4,0.122,4.8068,20 cm
36.0,51.27,0.062,3.1787400000000003,20 cm
37.0,90.34,0.16,14.454400000000001,20 cm
38.0,148.7,0.1169999999999999,17.397899999999982,20 cm
39.0,205.2,0.0409999999999999,8.413199999999978,20 cm
40.0,241.6,0.037,8.9392,20 cm
41.0,225.0,0.04,9.0,20 cm
42.0,151.9,0.039,5.9241,20 cm
43.0,73.07,0.057,4.1649899999999995,20 cm
44.0,27.63,0.084,2.32092,20 cm
5.0,,,,40 cm
6.0,1.755,0.652,1.14426,40 cm
7.0,2.96,0.236,0.69856,40 cm
8.0,3.451,0.018,0.062118,40 cm
9.0,3.378,0.044,0.148632,40 cm
10.0,3.324,0.059,0.19611599999999998,40 cm
11.0,3.423,0.086,0.294378,40 cm
12.0,3.495,0.1,0.34950000000000003,40 cm
13.0,3.406,0.065,0.22139,40 cm
14.0,3.235,0.033,0.106755,40 cm
15.0,3.222,0.092,0.29642399999999997,40 cm
16.0,3.507,0.042,0.147294,40 cm
17.0,3.941,0.096,0.378336,40 cm
18.0,4.231,0.157,0.6642669999999999,40 cm
19.0,4.264,0.139,0.5926960000000001,40 cm
20.0,4.17,0.07,0.29190000000000005,40 cm
21.0,4.106,0.031,0.12728599999999998,40 cm
22.0,4.103,0.098,0.402094,40 cm
23.0,4.093,0.1689999999999999,0.6917169999999996,40 cm
24.0,4.034,0.2319999999999999,0.9358879999999996,40 cm
25.0,3.974,0.256,1.017344,40 cm
26.0,4.001,0.213,0.852213,40 cm
27.0,4.122,0.128,0.527616,40 cm
28.0,4.236,0.066,0.279576,40 cm
29.0,4.246,0.055,0.23353000000000002,40 cm
30.0,4.173,0.088,0.367224,40 cm
31.0,4.116,0.134,0.551544,40 cm
32.0,4.135,0.16,0.6616,40 cm
33.0,4.195,0.182,0.76349,40 cm
34.0,4.204,0.22,0.9248799999999999,40 cm
35.0,4.108,0.206,0.8462479999999999,40 cm
36.0,4.161,0.1969999999999999,0.8197169999999995,40 cm
37.0,5.399,0.583,3.147617,40 cm
38.0,8.946,0.3229999999999999,2.889557999999999,40 cm
39.0,13.66,0.203,2.77298,40 cm
40.0,16.89,0.135,2.2801500000000003,40 cm
41.0,16.5,0.159,2.6235,40 cm
42.0,11.7,0.291,3.4046999999999996,40 cm
43.0,5.772,0.252,1.454544,40 cm
44.0,2.366,0.239,0.565474,40 cm
