Energy,Value,Error,abs err,Offset
4.0,0.0,0.0,0.0,on-axis
5.0,0.0,0.0,0.0,on-axis
6.0,0.06311,0.547,0.034521170000000004,on-axis
7.0,0.06872,0.42,0.0288624,on-axis
8.0,0.05828,0.2239999999999999,0.013054719999999994,on-axis
9.0,0.04511,0.0279999999999999,0.0012630799999999954,on-axis
10.0,0.0378,0.1989999999999999,0.007522199999999996,on-axis
11.0,0.03589,0.267,0.00958263,on-axis
12.0,0.03714,0.251,0.00932214,on-axis
13.0,0.04057,0.175,0.00709975,on-axis
14.0,0.04499,0.088,0.00395912,on-axis
15.0,0.0483,0.051,0.0024633,on-axis
16.0,0.04872,0.069,0.00336168,on-axis
17.0,0.04671,0.139,0.006492690000000001,on-axis
18.0,0.04529,0.22,0.0099638,on-axis
19.0,0.0481,0.22,0.010582,on-axis
20.0,0.05705,0.12,0.006846,on-axis
21.0,0.07128,0.049,0.00349272,on-axis
22.0,0.08811,0.13,0.011454299999999999,on-axis
23.0,0.1046,0.1889999999999999,0.01976939999999999,on-axis
24.0,0.1184,0.218,0.0258112,on-axis
25.0,0.1288,0.222,0.0285936,on-axis
26.0,0.1358,0.209,0.0283822,on-axis
27.0,0.141,0.185,0.026084999999999997,on-axis
28.0,0.1462,0.159,0.0232458,on-axis
29.0,0.1532,0.139,0.021294800000000003,on-axis
30.0,0.1626,0.131,0.0213006,on-axis
31.0,0.1737,0.1369999999999999,0.023796899999999982,on-axis
32.0,0.1847,0.15,0.027705,on-axis
33.0,0.1934,0.157,0.0303638,on-axis
34.0,0.1996,0.13,0.025948000000000002,on-axis
35.0,0.211,0.055,0.011604999999999999,on-axis
36.0,0.2514,0.151,0.0379614,on-axis
37.0,0.3566,0.207,0.07381619999999998,on-axis
38.0,0.54,0.15,0.081,on-axis
39.0,0.7466,0.069,0.05151540000000001,on-axis
40.0,0.8651,0.022,0.0190322,on-axis
41.0,0.8164,0.038,0.0310232,on-axis
42.0,0.6249,0.057,0.0356193,on-axis
43.0,0.3907,0.077,0.0300839,on-axis
44.0,0.2026,0.109,0.0220834,on-axis
