Energy,Value,Error,abs err,Offset
5.0,,,,on-axis
6.0,6.227,0.365,2.272855,on-axis
7.0,5.532,0.536,2.9651520000000002,on-axis
8.0,6.529,0.2019999999999999,1.3188579999999994,on-axis
9.0,8.595,0.098,0.8423100000000001,on-axis
10.0,10.69,0.1669999999999999,1.7852299999999988,on-axis
11.0,12.84,0.175,2.247,on-axis
12.0,14.65,0.157,2.30005,on-axis
13.0,15.87,0.0969999999999999,1.5393899999999985,on-axis
14.0,16.99,0.019,0.32281,on-axis
15.0,18.82,0.038,0.71516,on-axis
16.0,21.83,0.022,0.4802599999999999,on-axis
17.0,25.68,0.073,1.8746399999999999,on-axis
18.0,29.41,0.1169999999999999,3.440969999999997,on-axis
19.0,32.27,0.111,3.5819700000000005,on-axis
20.0,34.18,0.063,2.15334,on-axis
21.0,35.59,0.018,0.64062,on-axis
22.0,36.85,0.079,2.91115,on-axis
23.0,38.07,0.133,5.06331,on-axis
24.0,39.12,0.166,6.49392,on-axis
25.0,40.01,0.174,6.961739999999999,on-axis
26.0,40.8,0.157,6.4056,on-axis
27.0,41.57,0.124,5.15468,on-axis
28.0,42.17,0.091,3.83747,on-axis
29.0,42.34,0.072,3.04848,on-axis
30.0,41.83,0.069,2.88627,on-axis
31.0,40.55,0.075,3.04125,on-axis
32.0,38.42,0.0819999999999999,3.1504399999999966,on-axis
33.0,35.32,0.087,3.07284,on-axis
34.0,31.05,0.105,3.26025,on-axis
35.0,25.62,0.159,4.073580000000001,on-axis
36.0,20.73,0.251,5.2032300000000005,on-axis
37.0,28.36,0.181,5.13316,on-axis
38.0,89.91,0.047,4.22577,on-axis
39.0,254.1,0.063,16.0083,on-axis
40.0,459.1,0.053,24.3323,on-axis
41.0,526.0,0.034,17.884,on-axis
42.0,392.2,0.026,10.197199999999999,on-axis
43.0,194.2,0.0579999999999999,11.263599999999979,on-axis
44.0,67.05,0.125,8.38125,on-axis
