Value,Error,Energy,Offset
255.18,0.2723863547299945,5 - 10,on-axis
909.48,0.12691299423846591,10 - 20,on-axis
1529.0000000000002,0.17440856769130147,20 - 30,on-axis
3914.2,0.05744440754177098,30 - 40,on-axis
9294.1,0.032925296693601294,40 - 50,on-axis
59.059999999999995,0.20451862512698946,5 - 10,20 cm
228.76000000000002,0.08916139185172232,10 - 20,20 cm
408.05,0.12799019727974512,20 - 30,20 cm
948.18,0.12194703537303044,30 - 40,20 cm
1050.23,0.1587756205783495,40 - 50,20 cm
9.146,0.06853892411983378,5 - 10,40 cm
59.074,0.05244171716829738,10 - 20,40 cm
73.765,0.11120211482410357,20 - 30,40 cm
150.778,0.0957033386833623,30 - 40,40 cm
147.38,0.11295189306554486,40 - 50,40 cm
