Energy,Value,Error,abs err,Offset
6.0,0.0,0.0,0.0,on-axis
7.0,6.38,0.3779999999999999,2.4116399999999993,on-axis
8.0,7.186,0.162,1.164132,on-axis
9.0,7.12,0.033,0.23496,on-axis
10.0,6.731,0.107,0.720217,on-axis
11.0,6.401,0.142,0.9089419999999999,on-axis
12.0,6.199,0.144,0.8926559999999999,on-axis
13.0,6.052,0.118,0.7141359999999999,on-axis
14.0,5.872,0.089,0.522608,on-axis
15.0,5.626,0.0969999999999999,0.5457219999999995,on-axis
16.0,5.423,0.156,0.845988,on-axis
17.0,5.496,0.231,1.2695760000000003,on-axis
18.0,6.038,0.263,1.5879940000000001,on-axis
19.0,7.065,0.2239999999999999,1.5825599999999993,on-axis
20.0,8.437,0.141,1.1896169999999997,on-axis
21.0,9.976,0.071,0.708296,on-axis
22.0,11.58,0.111,1.28538,on-axis
23.0,13.21,0.145,1.91545,on-axis
24.0,14.9,0.161,2.3989000000000003,on-axis
25.0,16.55,0.159,2.63145,on-axis
26.0,17.98,0.146,2.62508,on-axis
27.0,18.95,0.132,2.5014,on-axis
28.0,19.33,0.121,2.3389299999999995,on-axis
29.0,19.26,0.1169999999999999,2.253419999999998,on-axis
30.0,19.09,0.118,2.25262,on-axis
31.0,19.3,0.122,2.3546,on-axis
32.0,20.19,0.123,2.4833700000000003,on-axis
33.0,21.8,0.12,2.616,on-axis
34.0,23.92,0.114,2.7268800000000004,on-axis
35.0,26.16,0.108,2.82528,on-axis
36.0,28.19,0.104,2.93176,on-axis
37.0,29.82,0.1009999999999999,3.011819999999997,on-axis
38.0,31.04,0.098,3.04192,on-axis
39.0,32.01,0.092,2.9449199999999998,on-axis
40.0,32.98,0.084,2.77032,on-axis
41.0,34.24,0.073,2.49952,on-axis
42.0,36.02,0.064,2.30528,on-axis
43.0,38.43,0.057,2.19051,on-axis
44.0,41.45,0.052,2.1554,on-axis
46.0,46.58,0.048,2.23584,on-axis
48.0,52.37,0.047,2.4613899999999997,on-axis
50.0,53.91,0.048,2.5876799999999998,on-axis
52.0,49.71,0.059,2.93289,on-axis
54.0,43.07,0.08,3.4456,on-axis
56.0,46.93,0.064,3.00352,on-axis
58.0,86.36,0.033,2.84988,on-axis
60.0,182.0,0.039,7.098,on-axis
62.0,313.7,0.027,8.469899999999999,on-axis
64.0,409.7,0.012,4.9164,on-axis
66.0,398.6,0.015,5.979,on-axis
68.0,283.1,0.0279999999999999,7.9267999999999725,on-axis
70.0,141.4,0.034,4.807600000000001,on-axis
