Energy,Value,Error,abs err,Offset
5.0,,,,20 cm
6.0,39.22,0.283,11.09926,20 cm
7.0,54.06,0.126,6.81156,20 cm
8.0,56.26,0.011,0.61886,20 cm
9.0,53.92,0.027,1.45584,20 cm
10.0,52.77,0.037,1.95249,20 cm
11.0,53.55,0.054,2.8916999999999997,20 cm
12.0,54.69,0.062,3.39078,20 cm
13.0,54.2,0.04,2.168,20 cm
14.0,52.56,0.018,0.9460799999999999,20 cm
15.0,52.21,0.055,2.87155,20 cm
16.0,54.22,0.027,1.46394,20 cm
17.0,57.34,0.06,3.4404,20 cm
18.0,59.74,0.104,6.21296,20 cm
19.0,60.81,0.093,5.65533,20 cm
20.0,61.17,0.046,2.81382,20 cm
21.0,61.71,0.018,1.1107799999999999,20 cm
22.0,62.74,0.06,3.7644,20 cm
23.0,63.95,0.104,6.6508,20 cm
24.0,64.94,0.14,9.0916,20 cm
25.0,65.69,0.15,9.853499999999999,20 cm
26.0,66.48,0.122,8.11056,20 cm
27.0,67.3,0.072,4.845599999999999,20 cm
28.0,67.55,0.035,2.36425,20 cm
29.0,66.59,0.032,2.1308800000000003,20 cm
30.0,64.3,0.0559999999999999,3.6007999999999933,20 cm
31.0,61.05,0.087,5.311349999999999,20 cm
32.0,57.19,0.108,6.17652,20 cm
33.0,52.72,0.127,6.69544,20 cm
34.0,48.17,0.159,7.6590300000000004,20 cm
35.0,50.3,0.138,6.9414,20 cm
36.0,79.78,0.094,7.49932,20 cm
37.0,138.8,0.182,25.2616,20 cm
38.0,171.4,0.146,25.0244,20 cm
39.0,190.3,0.107,20.3621,20 cm
40.0,265.7,0.051,13.550699999999999,20 cm
41.0,293.1,0.075,21.9825,20 cm
42.0,192.0,0.073,14.015999999999998,20 cm
43.0,75.59,0.1009999999999999,7.634589999999992,20 cm
44.0,23.96,0.309,7.40364,20 cm
5.0,,,,40 cm
6.0,6.299,0.186,1.1716140000000002,40 cm
7.0,7.374,0.098,0.722652,40 cm
8.0,6.629,0.01,0.06629,40 cm
9.0,5.974,0.026,0.155324,40 cm
10.0,5.652,0.037,0.209124,40 cm
11.0,5.405,0.057,0.308085,40 cm
12.0,5.222,0.069,0.3603180000000001,40 cm
13.0,5.223,0.044,0.229812,40 cm
14.0,5.494,0.019,0.10438599999999999,40 cm
15.0,5.828,0.053,0.308884,40 cm
16.0,5.895,0.027,0.15916499999999997,40 cm
17.0,5.712,0.063,0.359856,40 cm
18.0,5.625,0.1159999999999999,0.6524999999999994,40 cm
19.0,5.867,0.1009999999999999,0.5925669999999994,40 cm
20.0,6.346,0.047,0.298262,40 cm
21.0,6.854,0.018,0.123372,40 cm
22.0,7.285,0.055,0.400675,40 cm
23.0,7.63,0.092,0.70196,40 cm
24.0,7.862,0.122,0.959164,40 cm
25.0,7.899,0.131,1.034769,40 cm
26.0,7.686,0.111,0.853146,40 cm
27.0,7.304,0.07,0.5112800000000001,40 cm
28.0,6.952,0.037,0.257224,40 cm
29.0,6.77,0.034,0.23018,40 cm
30.0,6.706,0.057,0.382242,40 cm
31.0,6.583,0.086,0.5661379999999999,40 cm
32.0,6.258,0.105,0.65709,40 cm
33.0,5.704,0.124,0.7072959999999999,40 cm
34.0,5.002,0.162,0.810324,40 cm
35.0,4.456,0.1689999999999999,0.7530639999999996,40 cm
36.0,4.999,0.131,0.654869,40 cm
37.0,7.727,0.322,2.4880940000000002,40 cm
38.0,11.72,0.2339999999999999,2.742479999999999,40 cm
39.0,15.15,0.115,1.74225,40 cm
40.0,18.09,0.084,1.51956,40 cm
41.0,18.56,0.103,1.9116799999999998,40 cm
42.0,13.73,0.092,1.26316,40 cm
43.0,6.868,0.12,0.82416,40 cm
44.0,2.635,0.2289999999999999,0.6034149999999997,40 cm
